 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.512309267293911,0.572230702136939,0.557631564858933,0.600628432234538,0.600541950734372,0.999018772957789,0.797438985975459,0.809349810068109,0.303506882013951,0.781610957052242,613000000.0,2580000000.0,0.463756154433289,0.0,0.2278570705537,0.177531498883317,0.177531498883317,0.177531498883317,0.229081970312943,0.32255782697885,0.0708138602779921,0.114404364465434,0.185734729231001,0.0221652693780313,0.848172960659112,0.689529906243703,0.689529906243703,0.217608151395649,8140000000.0,0.0005670883341707,0.264178536183571,0.385706568309675,0.0121459839438879,0.0096451969900946,0.630615676497582,0.0071886484465479,0.130241557577773,0.869758442422227,0.0087084801522219,0.36963718146295,0.0054846690065321,0.114408780757894,0.184020812910037,0.408101036543622,0.344827586206897,0.0009840422833838,0.0064324963602129,0.0002367394839614,0.0040124640569007,0.0817741935483871,0.13118987118664,0.417403496076525,0.0041360354868889,0.86769179318595,0.718869011098223,0.851157601669996,0.136638347738527,0.0099269310996348,0.0055014307972705,0.131605838404005,0.347475003432363,0.277165020746009,0.0060814798221492,0.958236930600494,0.740559989637554,0.332380580698719,0.0,0.938754919280648,0.0023722537742977,0.0266701981209945,9890000000.0,8710000000.0,0.593953578721898,4710000000.0,0.671582116976372,0.0399044290174082,0.958236930600494,0.332380580698719,0.110933233663468,0.679780313032133,0.46645679324814,0.59345960291718,0.320704114607176,0.0241036506989658,0,0.818168756754104,0.0034586686312951,0.624104833953646,0.600624666082641,0.841879257499573,0.279992600116642,0.0267919401200013,0.565162128533995,1,0.0284575575997334
0.427533759079608,0.494930222416049,0.480646715562932,0.593572983179348,0.593572983179348,0.998870294772528,0.797281416185807,0.809224039430007,0.303541928356092,0.781466114581061,9820000000.0,0.0,0.460969779321104,690000000.0,0.0,0.165985419914879,0.165985419914879,0.165985419914879,0.201285808830481,0.316722076819693,0.0301284087299787,0.0824851396466086,0.159222715974994,0.0219474399199442,0.846720748811748,0.687794726869026,0.687794726869026,0.2172182463534,6300000000.0,0.0004220784195451,0.263370398862391,0.374157073134384,0.0090133884137647,0.0067848885883364,0.630603347899344,0.0088127741453049,0.145327569005653,0.854672430994347,0.0090335346758149,0.36963718146295,0.0064541288875889,0.0825150227172798,0.158238443556293,0.406178534155566,0.15592203898051,0.0006918730281111,0.0091410956506146,0.0001104402112426,0.0020410309248714,0.0404838709677419,0.017848802197318,0.386569729314127,0.0009534605783583,0.817815121021427,0.611743941254973,0.737693025079055,0.242771061183896,0.007254524574083,0.008429563876777,0.152681688547741,0.339402154799571,0.277283750253668,0.0048948168249952,1.0,0.737371290752753,0.334085054240651,0.0,0.925639437018545,0.0020357782059798,0.01862845749525,0.0001840782078591,0.000156385290897,0.59395969793861,0.0001684719662592,0.671575791816036,0.0335835982237895,1.0,0.334085054240651,0.110933233663468,0.649444195726856,0.460416419308238,0.558701476297959,0.315758542862632,0.0323101560616274,0,0.77476301614397,0.0007277811215986,0.623923206762578,0.593574551062538,0.838114116270654,0.281170312929823,0.0267886718075348,0.565146519371214,1,0.0251496840223155
0.499439379905426,0.51510030527693,0.541195995502971,0.601399558944349,0.601399558944349,0.998907616526489,0.797337582414603,0.809169096149179,0.303561989365731,0.781406465307561,0.0001862903916827,0.0,0.49118878068829,0.0002660266026602,0.0,0.183599511187898,0.183599511187898,0.183599511187898,0.204500330906684,0.333875645469336,0.0141264727679719,0.0916863447601987,0.167658356556451,0.0220413259334741,0.847074984697462,0.685120991951182,0.685120991951182,0.217251360357916,4860000000.0,0.0004366268243337,0.26369443084598,0.387653217093253,0.0129784306445222,0.0112908880618151,0.629251996547992,0.0064208136131097,0.122018320887626,0.877981679112374,0.005114220833684,0.376804754374467,0.0053658477137564,0.0917566401224616,0.166819998491818,0.396284680402399,0.0524737631184408,0.0005802806042222,0.0108950246993173,0.0003716370430225,4390000000.0,0.0195161290322581,0.0095530455473466,0.390244453992447,0.0259621349132896,0.783215799513144,0.212879448189798,0.218560998017266,0.0962085269374411,0.0122553176335679,0.0157205085496168,0.0320682722045594,0.363156951536735,0.277036086399388,0.002220562643918,0.239334181385867,0.7342151660484,0.327622558752851,0.0446007704611665,0.930294511795023,0.0020786026791176,0.0150228428867287,0.0001447775586906,0.0001468575180207,0.593972751631745,0.0001769153715928,0.671547038758542,0.644622487405776,0.239334181385867,0.327622558752851,0.126884237110011,0.625158284965177,0.455585780562099,0.654024364237565,0.311744616735729,0.0225738902875384,0,0.782628664068492,0.0007698856211218,0.623494899933636,0.601394326432493,0.838989610688223,0.279435472088385,0.0256738930456354,0.658202835848634,1,0.0305933927958694
0.471700872617365,0.509430876580898,0.516034048931956,0.619690396229407,0.619690396229407,0.998953026586261,0.79731655466392,0.809235366599277,0.303430505157976,0.781515237512179,0.0004344463076053,0.0004266706328528,0.465738993315048,0.0,0.0,0.195735535797059,0.195735535797059,0.195735535797059,0.20960574832183,0.320435736011884,0.0218703207949544,0.0944548489536683,0.164946900655269,0.0220652991841936,0.847891108321645,0.688195419221091,0.688195419221091,0.217428770321182,6430000000.0,0.0004351295614052,0.263784569239496,0.380099474684252,0.0208773139553387,0.0174076435425653,0.63061225188696,0.0018612243409113,0.049883604921849,0.950116395078151,0.0054623286723645,0.36963718146295,0.0053658477137564,0.0944273454166463,0.164029862001357,0.396121234206341,0.106446776611694,0.0014385277915859,0.0043959234385206,9990000000.0,0.0001717249888605,0.0225806451612903,0.014526386910095,0.391567354876642,0.0106959588682465,0.852304055134646,0.471346884303131,0.520120332112975,0.269301653819812,0.0182596559317126,0.0300318751862809,0.0472101196623711,0.35187307258901,0.277067230406001,0.0071080976886449,0.856200244318851,0.736990571182418,0.327679640741715,0.0,0.927244252970923,0.0021935052559214,0.0584418113333633,0.0001916412373826,0.000178611840782,0.594014720506646,0.000274036559695,0.671587931800359,0.31568892255326,0.856200244318851,0.327679640741715,0.110933233663468,0.662806701821124,0.468881674315529,0.58369814427634,0.316804356305257,0.0140420239877293,0,0.783480783251633,0.0016002289748935,0.62392940516654,0.619690550417129,0.839342755644594,0.276129204293531,0.0267911566924924,0.565158395757604,1,0.0770884839579629
0.457612245892848,0.524313126907981,0.515016863857808,0.597709681603944,0.597709681603944,0.998936965521863,0.797312542790435,0.809272993632829,0.303457333737132,0.781528009474269,9790000000.0,5380000000.0,0.467944943509222,0.0005190519051905,0.0,0.184610846571994,0.184610846571994,0.184610846571994,0.210078472156566,0.323265190634505,0.02683122343724,0.0922563309176777,0.163440536265723,0.0221003819901246,0.847827147757397,0.688757779265863,0.688757779265863,0.217438035207504,6510000000.0,0.0004352044245516,0.263743385318321,0.384281509630789,0.0098839005182511,0.0057050207926017,0.626842440514513,0.0048413718892202,0.102306738821538,0.897693261178462,0.0052016232092211,0.374498694873211,0.0053658477137564,0.0922288989854577,0.162431189201418,0.399558963215228,0.122938530734633,0.0007365099976667,0.0085766618136172,0.0001163634751674,0.0001369260924394,0.0288709677419355,0.0140945610504825,0.390821103095814,0.0135660415834271,0.783601688787645,0.194351997173033,0.305285964281965,0.0074138378177936,0.0061377290805017,0.000671182297912,0.0582649793681586,0.351240164064662,0.277467891738129,0.0100237974613691,0.530436187647049,0.734007467095998,0.328532714438294,0.01594235844143,0.929125729639248,0.002168610090189,0.01881425056121,9150000000.0,5940000000.0,0.593942894848424,657000000.0,0.671572071407412,0.473922998250135,0.530436187647049,0.328532714438294,0.118031397536,0.642599391021164,0.459193381968011,0.60009199744945,0.314519134675586,0.0295227545365499,0,0.789186682354259,0.0010782705057798,0.623744979419223,0.59770981336546,0.839560653546039,0.278290250018913,0.0264541271176141,0.562798839232554,1,0.0370547178557079
0.464924681909033,0.521151330135194,0.515552224423149,0.610617045503683,0.610862076420819,0.99905216610607,0.797314479556945,0.809245131400371,0.303219743707308,0.781541202490055,0.0001935754907988,3870000000.0,0.461473037920536,0.0,0.0,0.159664573764275,0.159664573764275,0.159664573764275,0.213860262834452,0.317570913206479,0.0057927613170591,0.0976304861167657,0.168562175190179,0.022132051333857,0.848392417036902,0.689643792087557,0.689643792087557,0.217624929069447,7160000000.0,0.0004396213501907,0.264548414419035,0.376364516970307,0.0167518978099912,0.0060512522349083,0.630602320516157,0.0028232976773452,0.0696254194757686,0.930374580524231,0.0600783573559166,0.36963718146295,0.0053658477137564,0.097651733515723,0.167574089435186,0.395896160756032,0.055472263868066,0.0006675255901717,0.0094809514253875,0.0199881496506898,0.0001898809348193,0.0164516129032258,0.0216089185259169,0.398521064652541,0.0003947745997378,0.866942435830915,0.692663784440665,0.663643788147113,0.117404957578447,0.0168875605274693,0.0082865570775137,0.074868905948836,0.340913720758538,0.276974923923893,35300000.0,0.994631932031255,0.738223154658854,0.328767435102784,0.0,0.913269533692356,0.0021936738718471,0.0253370468878725,0.0005107922521824,0.0005408285657457,0.594143661645692,0.0002388352702065,0.671632294066746,0.0039181685034672,0.994631932031255,0.328767435102784,0.110933233663468,0.681085061423754,0.47279781919637,0.56516136783471,0.319234107416985,0.0175120604272499,0,0.790563853791479,0.0005334462665289,0.625051327538007,0.610617577831175,0.839712981566077,0.276826580230512,0.026788117224131,0.565143861128524,1,0.0553552407056763
0.497489396967777,0.572230702136939,0.550082980887628,0.606033525994898,0.606033525994898,0.999013688879851,0.797554915285141,0.809465815905116,0.303720060453732,0.781709904670636,0.0001546059923524,3920000000.0,0.467421554565814,0.0005740574057405,0.034315214090495,0.212591125532005,0.212591125532005,0.212591125532005,0.228609246478207,0.322663931527198,0.0219308196076652,0.100643270092012,0.183701137305114,0.0220598155203836,0.847998277852691,0.689444903027084,0.689444903027084,0.217611529495318,8690000000.0,0.0004707394647215,0.264056538530278,0.381505905145114,0.0138345902196873,0.010517949760882,0.63103690360406,0.0034497852433452,0.0809021374368897,0.91909786256311,0.0070202767115271,0.372513604856369,0.0058783026225992,0.100607422606543,0.182769021944046,0.39620295730437,0.0854572713643178,0.001231574569101,0.0051319929808681,0.0001400565308666,0.0004039697975838,0.0206451612903226,0.0281421206468575,0.396915492639244,0.0099324967603501,0.799204609502646,0.279482132867146,0.311570356028517,0.0711031631039857,0.0120276123966374,0.0087569888616398,0.0427025232325316,0.349610681777465,0.277098206580752,0.0050174575093605,0.486485924230305,0.734689892796761,0.327732578627504,0.0142620575275014,0.939647467932749,0.0024546397969508,0.014947197876153,0.0001615164280067,0.0001497931293892,0.593982303373627,0.0001022721960382,0.671599711035109,0.107066331946604,0.486485924230305,0.327732578627504,0.116771631660118,0.667586468046946,0.46685969309394,0.588583183934034,0.317739310461089,0.021188510142629,0,0.815613130495305,0.0238962881623317,0.624040226678567,0.606032577694841,0.841297631958103,0.277281236691654,0.0269307295621619,0.565746264967064,1,0.0474644439211514
0.507190562082582,0.576101177496729,0.561379088816318,0.611950301964571,0.613334005967224,0.998988846226285,0.797765331132429,0.809666189623584,0.304139649763776,0.781951870194198,0.0002966076068692,222000000.0,0.459946486835594,0.0003280328032803,0.009009009009009,0.19619906451477,0.19619906451477,0.19619906451477,0.233431029592512,0.316333026809083,0.010995659210188,0.0966533669896588,0.185960683889433,0.0220729478680092,0.847948822231558,0.689452808961012,0.689452808961012,0.217599772513857,7240000000.0,0.0004834911539959,0.264060423805861,0.372676129801423,0.0098083937335608,0.0079839099074595,0.63087800167121,0.0053173930092377,0.108716026241799,0.891283973758201,0.0055898310242059,0.373312114305397,0.0064230525494784,0.0966257918478349,0.184209335645879,0.395849270453885,0.0419790104947526,0.000750712669798,0.0084289355597586,9630000000.0,8620000000.0,0.0162903225806452,0.0087481456457559,0.392754573618869,0.0130483711476365,0.774273395436967,0.189715667478592,0.220074865048823,0.0070501412563183,0.0082401076709743,0.0008711985009017,0.0425582548744629,0.339037105041583,0.277195647541762,0.0044027546351045,0.36157649056432,0.73346842799625,0.327957454921415,0.0163408184877003,0.943171830055018,0.0025034142198603,0.0149388620841384,0.0002187354829143,0.0001938163220132,0.59397602492216,1880000000.0,0.67152073619114,0.243550002812259,0.36157649056432,0.327957454921415,0.11640257857561,0.617957930268618,0.453481223169669,0.558825857923287,0.310880357154941,0.0297459787960675,0,0.819869389918468,0.002207817549063,0.62385318669129,0.611951652004164,0.841794657687575,0.278635563317561,0.0268774459451112,0.565538780894149,1,0.0347123553310806
0.497343148247453,0.549443959877889,0.542266716633653,0.605788495077761,0.605788495077761,0.998996934532097,0.797418926608032,0.809333405202269,0.303517275067138,0.781590606123637,0.000167441643176,3060000000.0,0.468064048044421,0.0006460646064606,0.276849883591457,0.173865408115966,0.173865408115966,0.173865408115966,0.220100217452964,0.327827686213482,0.048520047794062,0.103411774285482,0.176696542893726,0.0220597997173179,0.847961044969512,0.689217766122392,0.689217766122392,0.217571748887428,4510000000.0,0.0004595099927577,0.263685106184582,0.395542267426698,0.0122383393499552,0.0106052874220044,0.631505390337119,0.007066451454053,0.129002025576685,0.870997974423315,0.0058490626324644,0.372018171122588,0.0053658477137564,0.103416548601951,0.175755976170726,0.404095265017289,0.2023988005997,0.0007263652318586,0.0087098716147845,0.0001201849357641,0.0007277508338496,0.055,0.0169645873419209,0.393987019741752,0.0029394975002886,0.849292184169378,0.679822313127686,0.711151431493808,0.0686235334986071,0.0113304833422899,0.0033260857316974,0.109243685935206,0.356771663393931,0.277057974857367,0.0026976102781729,0.800821918640308,0.739148569547122,0.331289426780922,0.0037462611811655,0.935499849549495,0.0022677760180616,0.0460442104441221,0.0001134196103286,0.000113658440762,0.593958878507442,3190000000.0,0.671562545017898,0.1628065412548,0.800821918640308,0.331289426780922,0.115374274218273,0.615759853520765,0.453929400139581,0.632177262649378,0.310074489113889,0.0239238746284311,0,0.806145915742534,0.0003996217254863,0.623963216605332,0.605787605838642,0.840878046788914,0.279904193939528,0.0270400670111523,0.566118992369278,1,0.0287660604585826
0.564325062155706,0.622165285651984,0.614968681406928,0.607388402830828,0.60727309416394,0.999090296690612,0.797551456773516,0.809449020447233,0.303553771602747,0.781716781880993,9790000000.0,6350000000.0,0.463769574662607,0.0012251225122512,0.120153861726895,0.276263115755763,0.276263115755763,0.276263115755763,0.273234376477262,0.324432340666337,0.0865889256923333,0.147544988193144,0.232055434209535,0.0221143519002341,0.84805387425266,0.689521394380531,0.689521394380531,0.217607335076869,0.0001138347675714,0.0008659919234643,0.264449728419237,0.377361126634626,0.0160473758272205,0.0140588680789582,0.630804715003904,0.0029564376840934,0.0721347159657768,0.927865284034223,0.005976120046982,0.370148272244751,0.0053658477137564,0.147507613138567,0.222464369202926,0.401331416636411,0.221889055472264,0.0007588284824444,0.008340982934629,0.000275718382047,0.0006445360815383,0.0464516129032258,0.0355066609873243,0.407272562809525,0.0083871256031132,0.860012656594205,0.585645422850956,0.639818880752028,0.0527214797675006,0.0141942629229861,0.0036988816760007,0.0753221846279476,0.347583745449275,0.277073503907442,0.0051370780659478,0.967655631132211,0.737913066233493,0.328811989584834,0.0,0.94828793982398,0.0025679972264137,0.0211050226181931,0.0001358250616481,0.0001290906462051,0.593978638995253,3190000000.0,0.671582148729989,0.17023444778039,0.967655631132211,0.328811989584834,0.110933233663468,0.663980667494675,0.466493137581042,0.58123083552097,0.317169973370439,0.0182793687265496,0,0.837722999748658,0.012211294856891,0.624339083517794,0.607383439462575,0.84260746142841,0.276923076684485,0.026841577813266,0.565387865606323,1,0.0534129300374338
0.496709403792717,0.565961622328827,0.551742598640184,0.598120468729731,0.598062814396287,0.998976598220342,0.797483116583798,0.809402149401978,0.303672204069291,0.781666395788789,6380000000.0,2190000000.0,0.46231851236758,0.0002230223022302,0.0173094442757364,0.241624878850449,0.241624878850449,0.241624878850449,0.236456462134821,0.322239513333805,0.048520047794062,0.0988518850256494,0.188144912254274,0.0220713675614357,0.848056885822358,0.689437862706359,0.689437891560133,0.217597831267977,0.0001718224202732,0.0007258481133563,0.263978055963509,0.377454267724749,0.0061597311708855,0.0058154405498779,0.630807454692402,0.0083331053538697,0.141155485684917,0.858844514315083,0.0051971460274007,0.375603635119206,0.005638832017159,0.0968049245200059,0.177030389865018,0.39881273754962,0.125937031484258,0.0008481024215555,0.0074477941396226,0.0003391546279511,0.0002201408447507,0.0343548387096774,0.0348721413568732,0.393794803373963,0.0317183848702509,0.754836232904449,0.444492932607197,0.455277507921284,0.272340427267789,0.0058868659110682,0.0105680638697122,0.136568958085323,0.343228395600872,0.277897050202408,0.001062183905531,0.919067782691832,0.732256972297414,0.333063312704856,0.0025083436866664,0.938373212167408,0.0025153043922202,0.0084675123654182,0.0001985988041101,0.0001997985116882,0.593919572961417,0.0003266296400351,0.671684779827034,0.330907625711588,0.919067782691832,0.333063312704856,0.112995888304964,0.764265124098413,0.481150634136305,0.576371901032927,0.336182299462207,0.0467058329222196,0,0.810098529716784,0.0118596871269588,0.623665088518838,0.598122149630362,0.841292937261014,0.280822503600561,0.0268529629905796,0.565436817275211,1,0.0259945703989364
0.449081070540633,0.489315307457479,0.491353926869747,0.61538794159616,0.61538794159616,0.99906649396208,0.797213629357949,0.809150217533729,0.303013332837045,0.78136576345035,0.0002517406472336,0.0001225850365777,0.462768090049739,0.0,0.0,0.167165311196325,0.167165311196325,0.167165311196325,0.2023258012669,0.318844167786659,0.0136576069694632,0.101946095594821,0.161708217217745,0.0220606056736704,0.847999148384556,0.688895036666221,0.688895036666221,0.217526260684812,6890000000.0,0.0003994198405604,0.262744869493593,0.370012294623896,0.0110583118305403,0.0104343551423791,0.63061225188696,0.0042677755587776,0.0940230371557275,0.905976962844272,0.0053664446790932,0.36963718146295,0.0053658477137564,0.101926490465256,0.160749566397708,0.399012356264477,0.0944527736131934,0.0006330333864242,0.009974510816892,0.0017515664644668,0.0001581080293914,0.0220967741935484,0.0245582597711617,0.400601524162728,0.0197534071174131,0.819271444588407,0.573432263637111,0.550323245248153,0.142916839371825,0.0111764057452136,0.0080860254054062,0.0935162398141419,0.344527933563214,0.276976775205769,5050000000.0,0.932325084357105,0.73608621662578,0.329801182508799,0.0,0.924219060129673,0.0021575286151391,0.0556913282391982,0.0002380973829968,0.0002549409179323,0.593992933554169,0.0001684510089597,0.671528822744741,0.297742286722832,0.932325084357105,0.329801182508799,0.110933233663468,0.595209909122421,0.446552474183552,0.576556862389329,0.308029919824787,0.0264398963763731,0,0.772336852349732,0.0012291943096055,0.624242661279996,0.615384393598081,0.838433417447547,0.277874480815172,0.0267911566924924,0.565158395757604,1,0.0405472035280164
0.508750548432701,0.567651548190144,0.55575780288024,0.60801539370703,0.60801539370703,0.999130738219671,0.797699066049687,0.809542892735092,0.30372706972216,0.781817413714168,6920000000.0,0.0,0.469998238594902,0.0001010101010101,0.216519890677194,0.189709662466816,0.189709662466816,0.189709662466816,0.225016545334216,0.320011317818491,0.0094226900797071,0.102678934940151,0.1807637267455,0.0221723017422833,0.848148197556713,0.689503245357024,0.689503245357024,0.217618869727605,657000000.0,0.0004453608580833,0.264093837175871,0.374892887746358,0.0387955107784375,0.0297440881761027,0.630635539239188,0.0008471716867744,0.0249720349487559,0.975027965051244,0.0072971389612398,0.37018294142251,0.0055949595398264,0.10264302115394,0.179767739989443,0.396537888033997,0.055472263868066,0.0010652004098485,0.0059346674237993,5160000000.0,0.0002693131983892,0.0154838709677419,0.015463478401363,0.400703285769205,0.006994406656139,0.866808317759637,0.399987765062219,0.498444747542091,0.0143325655754347,0.0300163223705308,0.0030769185854713,0.0242941008706331,0.361955319010509,0.27711077887034,0.0230023164152049,0.821127632422716,0.737184261078527,0.326878294518904,0.0,0.945028646957968,0.0027574716950674,0.0069151421052075,0.0003675925083704,0.0002996130499485,0.594135511970821,282000000.0,0.671534109324698,0.100472929378816,0.821127632422716,0.326878294518904,0.110933233663468,0.617776069635468,0.436812397929533,0.584214233634853,0.311992556950979,0.0074678293236815,0,0.817317261874698,0.0061863121234462,0.6310527845115,0.608013445914615,0.841126550524146,0.27539338396025,0.0267967950034188,0.565185137734494,1,0.14617185802951
0.465265928923122,0.526221107719145,0.517747202741046,0.625088283198086,0.626471987200738,0.998978100334278,0.797332740498327,0.809261796660907,0.303406093567933,0.781512991892471,0.0005181671291933,0.0003253087674278,0.463613564496783,0.0002170217021702,0.0,0.168429480426446,0.168429480426446,0.168429480426446,0.212347546563298,0.320541840560232,0.0092109442352193,0.0959205276443286,0.168336220531747,0.0221274684447939,0.848253331925425,0.688660513195523,0.688660513195523,0.217562085796823,6440000000.0,0.0004454357212298,0.263927547380936,0.382921649714988,0.011603083921735,0.008495459065462,0.628462281338612,0.0062530207278928,0.120113674154246,0.879886325845754,0.005934101278469,0.375054520077927,0.0053658477137564,0.09593368834172,0.167370484880477,0.400842417771157,0.0524737631184408,0.0004321670234242,0.0146462468565476,235000000.0,0.0001732379843571,0.0185483870967742,0.0087070193734118,0.392437981954275,0.0060191314385794,0.842938561950433,0.550458093974047,0.702460672242422,0.148005099528529,0.0088024579346371,0.006893732743961,0.113698059589579,0.346644551862951,0.277234679722555,0.0075829100244966,0.894549691256128,0.738345587875698,0.331231482248127,0.0014346983237761,0.930089145268138,0.0022118376805262,0.0365160651303126,0.000549379787281,0.0004354139846762,0.594099102571121,0.000305494327149,0.671631969003261,0.146116885662883,0.894549691256128,0.331231482248127,0.112529633306406,0.680330553336896,0.467156346087464,0.588033786923463,0.320441193085111,0.0252162594317608,0,0.792074943985493,0.0011797627781331,0.62391212638344,0.625089713333032,0.839738078412704,0.279313881902516,0.0263354317736549,0.561337761778109,1,0.0311278201915253
0.49246819090333,0.555113388573921,0.538572728732801,0.599244728231886,0.599259141815247,0.999011955671462,0.797437325889879,0.809346555134411,0.303518241862783,0.781607307920216,4780000000.0,3070000000.0,0.454883705325315,0.0003010301030103,0.267233525660492,0.194049976823564,0.194049976823564,0.194049976823564,0.228987425545996,0.300947867298578,0.076213379312431,0.113427245338327,0.185885365669956,0.0220334876128696,0.847977620366794,0.689249332150559,0.689249332150559,0.217576149044757,4010000000.0,0.0004868350412029,0.263627604105959,0.337524682388883,0.0078907710116349,0.0080350648232597,0.630794441172039,0.0072725448891563,0.131088067237053,0.868911932762947,0.0143262588020769,0.371542867879119,0.0056784391147509,0.113293272753921,0.184609003845864,0.399272262510668,0.211394302848576,0.000935347407505,0.0067603974092401,0.0136364999930258,0.0072812908272378,0.0625806451612903,0.113493823715171,0.411354333913751,0.001913706816376,0.785423010601167,0.551390155907621,0.528246124044476,0.327507046741647,0.0080290509968265,0.0139155532775,0.12468412584284,0.323026620449749,0.276974860487935,0.0,0.901366730105943,0.734504051835195,0.332084717285602,0.0017361802991817,0.937642582267896,0.0023966527074218,0.0170889147445556,7230000000.0,8190000000.0,0.59392882667364,0.0001388309355794,0.671521431884688,0.0173567670105488,0.901366730105943,0.332084717285602,0.11248657574395,0.487689169387967,0.429207721348877,0.489498978088219,0.288577893118639,0.0367766813979151,0,0.812627436480421,0.0023884817682344,0.624014356052348,0.599243801969172,0.841427720710579,0.280053357962791,0.026834276683132,0.565355940361037,1,0.0282514236532282
0.578072441866134,0.599869167030092,0.636650784303228,0.617795010017441,0.617795010017441,0.999144834981229,0.797557128732581,0.809461909984678,0.30344959937197,0.781801273322515,0.0002120773298238,0.000194234462389,0.475386460666147,0.0,0.0702500253062051,0.224474316295141,0.224474316295141,0.224474316295141,0.26236172827834,0.337872250123789,0.0454799824553443,0.134191026789349,0.198915417639527,0.0220539683860618,0.847992548811898,0.689254496976009,0.689254496976009,0.217582935109416,7740000000.0,0.0004713882786572,0.262809365068264,0.393437278789911,0.0256292492067107,0.0209392042540927,0.63061225188696,0.0025342197174878,0.0640626417147867,0.935937358285213,0.0126257361592304,0.36963718146295,0.0053658477137564,0.13421922582116,0.197986577181208,0.399603174071539,0.158920539730135,0.0011565033021212,0.0054650174837864,0.0001240063963607,0.0025630143711877,0.0304838709677419,0.0370342082458176,0.414667239546822,0.0017437637400183,0.947588769908586,0.8390112473487,0.940779274837572,0.612984377322135,0.0220172700858455,0.0465486902694554,0.0695537731190668,0.382684250598606,0.277070215040935,0.0096712677898515,1.0,0.742337790641605,0.328525770077445,0.0,0.967186781012762,0.0023733952754805,0.0449334562926465,0.0002520441814468,0.0002295731918388,0.594053908480816,0.0004482669215299,0.671599485346454,0.0280948074845094,1.0,0.328525770077445,0.110933233663468,0.691028630761728,0.477713276969842,0.65500945304038,0.320309996672265,0.0114135646682584,0,0.83368587125686,0.0011780080063356,0.624439870884559,0.617793843149508,0.842279281624458,0.276617329782019,0.0267911566924924,0.565158395757604,1,0.0602322481471838
